method,rna_class,signature,internal_log2_or,internal_fdr,external_log2_or,external_fdr,n_carriers,n_class,verdict
AlcoR,ribosomal protein,cation_pi_rich_neighborhood,-1.345703520220296,0.2546611336578651,-0.877586338384781,0.3382565658824424,7.0,157.0,concordant_null
AlcoR,snRNA,cation_pi_rich_neighborhood,-0.3967762480978978,1.0,-0.8647480330555415,0.5578015261378614,4.0,93.0,external_underpowered
AlcoR,snoRNA,cation_pi_rich_neighborhood,-0.05486921451642494,1.0,-0.4577478528421157,1.0,2.0,39.0,external_underpowered
AlcoR,tRNA,cation_pi_rich_neighborhood,-0.3973373833756503,1.0,0.092804617093209,1.0,14.0,162.0,concordant_null
AlcoR,unknown,cation_pi_rich_neighborhood,0.7275833692658009,0.1347923628210778,0.3883582342535936,0.5600617048065737,30.0,284.0,concordant_null
AlcoR,diverse,disorder_rich_spacer_region,-0.6543859328324508,1.0,0.6075510184268148,0.9032375077250673,6.0,45.0,concordant_null
AlcoR,mRNA,disorder_rich_spacer_region,0.2348746307900353,1.0,0.3243605404888862,0.3382565658824424,78.0,658.0,concordant_null
AlcoR,ncRNA,disorder_rich_spacer_region,0.1898882694674704,1.0,-0.15834176120289345,1.0,10.0,118.0,concordant_null
AlcoR,pre-rRNA,disorder_rich_spacer_region,0.1769698860836892,1.0,-0.24853957017447179,1.0,9.0,113.0,concordant_null
AlcoR,ribosomal protein,disorder_rich_spacer_region,-0.2176976725111711,1.0,-0.92564678448494,0.28003724760607973,8.0,157.0,concordant_null
AlcoR,snRNA,disorder_rich_spacer_region,-2.419860918744079,0.2147793351335233,0.8704676099580737,0.2657991497898355,15.0,93.0,concordant_null
AlcoR,snoRNA,disorder_rich_spacer_region,0.5330598027353896,1.0,-1.4709319915109196,0.5386940137917273,1.0,39.0,external_underpowered
AlcoR,tRNA,disorder_rich_spacer_region,0.1018722701806754,1.0,-0.03948278539950293,1.0,15.0,162.0,concordant_null
AlcoR,unknown,disorder_rich_spacer_region,0.04281961161159589,1.0,0.5750935823252353,0.19887893620110225,39.0,284.0,concordant_null
AlcoR,diverse,glutamine_rich_region,3.808118050898931,1.0,,1.0,0.0,45.0,external_underpowered
AlcoR,mRNA,glutamine_rich_region,-0.9395020855364402,1.0,0.05526235452317186,1.0,2.0,658.0,external_underpowered
AlcoR,ncRNA,glutamine_rich_region,2.223191034720189,1.0,2.5497274107617782,0.3163044567655607,2.0,118.0,external_underpowered
AlcoR,pre-rRNA,glutamine_rich_region,2.510409872626413,1.0,,1.0,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,glutamine_rich_region,2.539208057410058,1.0,,1.0,0.0,157.0,external_underpowered
AlcoR,snRNA,glutamine_rich_region,2.895645233959185,1.0,,1.0,0.0,93.0,external_underpowered
AlcoR,snoRNA,glutamine_rich_region,3.945467627719214,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,glutamine_rich_region,1.782637452551489,1.0,1.3415576065559276,0.9032375077250673,1.0,162.0,external_underpowered
AlcoR,unknown,glutamine_rich_region,3.079910764813632,0.8541849832952347,1.7623492705060708,0.34740056633922767,3.0,284.0,external_underpowered
AlcoR,diverse,glycine_rich_region,3.808118050898931,1.0,,1.0,0.0,45.0,external_underpowered
AlcoR,mRNA,glycine_rich_region,2.236690804389017,1.0,0.5344971328477593,1.0,1.0,658.0,external_underpowered
AlcoR,ncRNA,glycine_rich_region,2.223191034720189,1.0,,1.0,0.0,118.0,external_underpowered
AlcoR,pre-rRNA,glycine_rich_region,2.510409872626413,1.0,,1.0,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,glycine_rich_region,2.539208057410058,1.0,,1.0,0.0,157.0,external_underpowered
AlcoR,snRNA,glycine_rich_region,2.895645233959185,1.0,,1.0,0.0,93.0,external_underpowered
AlcoR,snoRNA,glycine_rich_region,3.945467627719214,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,glycine_rich_region,1.782637452551489,1.0,,1.0,0.0,162.0,external_underpowered
AlcoR,unknown,glycine_rich_region,-0.09771472732108798,1.0,,1.0,0.0,284.0,external_underpowered
AlcoR,diverse,gs_rich_neutral_region,0.4670867872527036,1.0,0.5841960035524402,1.0,1.0,45.0,external_underpowered
AlcoR,mRNA,gs_rich_neutral_region,0.1590429674086847,1.0,0.780200424071784,0.15110641694132876,24.0,658.0,concordant_null
AlcoR,ncRNA,gs_rich_neutral_region,-0.3705582387009189,1.0,-0.8165875120461619,1.0,1.0,118.0,external_underpowered
AlcoR,pre-rRNA,gs_rich_neutral_region,-2.516583580202591,0.6738239089885373,,0.5506764348676951,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,gs_rich_neutral_region,-0.8419758125350735,1.0,,0.2677587981539156,0.0,157.0,external_underpowered
AlcoR,snRNA,gs_rich_neutral_region,-0.4772296742036222,1.0,-0.4714520259974743,1.0,1.0,93.0,external_underpowered
AlcoR,snoRNA,gs_rich_neutral_region,-1.078927693951582,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,gs_rich_neutral_region,-1.612044602195378,0.6738239089885373,-0.529534458437259,1.0,2.0,162.0,external_underpowered
AlcoR,unknown,gs_rich_neutral_region,1.315967414534921,0.1347923628210778,0.05387313459874207,1.0,6.0,284.0,concordant_null
AlcoR,diverse,hydrophobic_region,1.311972846084072,0.6738239089885373,-0.040820463890993135,1.0,4.0,45.0,external_underpowered
AlcoR,mRNA,hydrophobic_region,-0.4811959869541845,0.6738239089885373,-0.694272182251518,0.025947696213982737,42.0,658.0,concordant_null
AlcoR,ncRNA,hydrophobic_region,1.020383358402521,0.5000263916873507,-0.20493984365209977,1.0,10.0,118.0,concordant_null
AlcoR,pre-rRNA,hydrophobic_region,0.4673002845507453,1.0,-0.13687556870694564,1.0,10.0,113.0,concordant_null
AlcoR,ribosomal protein,hydrophobic_region,0.2089101068187139,1.0,-1.162435115137564,0.12753963902739174,7.0,157.0,concordant_null
AlcoR,snRNA,hydrophobic_region,-0.6996614195965162,1.0,-0.8438799654320808,0.5314651917678603,5.0,93.0,concordant_null
AlcoR,snoRNA,hydrophobic_region,-0.4009438437484729,1.0,0.18447184795124968,1.0,4.0,39.0,external_underpowered
AlcoR,tRNA,hydrophobic_region,1.139828408189587,0.2582453584428035,-0.8498733659129746,0.29602846119702475,9.0,162.0,concordant_null
AlcoR,unknown,hydrophobic_region,-0.483757811747588,0.8402271465043691,-0.06277494253230176,1.0,27.0,284.0,concordant_null
AlcoR,diverse,mixed_charge_polyampholyte,0.6838182162518976,1.0,0.4625176429215341,1.0,4.0,45.0,external_underpowered
AlcoR,mRNA,mixed_charge_polyampholyte,-0.1865478391766047,1.0,0.6062848201864957,0.0355901306744393,70.0,658.0,new_external_signal
AlcoR,ncRNA,mixed_charge_polyampholyte,0.3599679137108674,1.0,0.8182539358728358,0.3184499561999735,14.0,118.0,concordant_null
AlcoR,pre-rRNA,mixed_charge_polyampholyte,0.1309639624798403,1.0,0.7714678838106862,0.35719416385593505,13.0,113.0,concordant_null
AlcoR,ribosomal protein,mixed_charge_polyampholyte,-1.150406607159003,0.5000263916873507,-0.4689067601216193,0.8320603516219182,8.0,157.0,concordant_null
AlcoR,snRNA,mixed_charge_polyampholyte,-0.4580363391641972,1.0,-0.6462587029957978,0.8932318368103922,4.0,93.0,external_underpowered
AlcoR,snoRNA,mixed_charge_polyampholyte,0.1379146065396914,1.0,-0.23925852278237214,1.0,2.0,39.0,external_underpowered
AlcoR,tRNA,mixed_charge_polyampholyte,0.3683963979415844,1.0,0.7021597559544173,0.3108608783177612,18.0,162.0,concordant_null
AlcoR,unknown,mixed_charge_polyampholyte,0.2245602580191582,1.0,1.0737914207585373,0.0033792626893746043,40.0,284.0,new_external_signal
AlcoR,diverse,polar_linker,3.069625795171333,1.0,,1.0,0.0,45.0,external_underpowered
AlcoR,mRNA,polar_linker,0.649287194725229,1.0,3.546757377470284,0.008425438574802218,5.0,658.0,new_external_signal
AlcoR,ncRNA,polar_linker,1.484627771463917,1.0,,1.0,0.0,118.0,external_underpowered
AlcoR,pre-rRNA,polar_linker,1.771865837338979,1.0,,1.0,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,polar_linker,1.800665747195231,1.0,,1.0,0.0,157.0,external_underpowered
AlcoR,snRNA,polar_linker,2.157121653636287,1.0,,1.0,0.0,93.0,external_underpowered
AlcoR,snoRNA,polar_linker,3.206978596198259,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,polar_linker,1.044036149546921,1.0,,1.0,0.0,162.0,external_underpowered
AlcoR,unknown,polar_linker,1.492927682472423,1.0,,1.0,0.0,284.0,external_underpowered
AlcoR,diverse,proline_rich_disordered_region,-0.1311766832551535,1.0,,1.0,0.0,45.0,external_underpowered
AlcoR,mRNA,proline_rich_disordered_region,0.4055256442867806,1.0,0.4535279093940848,0.7020575043517575,18.0,658.0,concordant_null
AlcoR,ncRNA,proline_rich_disordered_region,1.36978669460803,0.6738239089885373,0.8978505174521502,0.7837316475835177,4.0,118.0,external_underpowered
AlcoR,pre-rRNA,proline_rich_disordered_region,0.2493899004048439,1.0,,0.5422070384759271,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,proline_rich_disordered_region,-1.401160941943889,1.0,-0.3917133711364585,1.0,2.0,157.0,external_underpowered
AlcoR,snRNA,proline_rich_disordered_region,-1.044321696726431,1.0,1.2532385282848375,0.4260478658725421,4.0,93.0,external_underpowered
AlcoR,snoRNA,proline_rich_disordered_region,0.006242065079507333,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,proline_rich_disordered_region,-0.4898010437102323,1.0,,0.3382565658824424,0.0,162.0,external_underpowered
AlcoR,unknown,proline_rich_disordered_region,0.4515898174194246,1.0,0.5434564751224141,0.8704714200394068,8.0,284.0,concordant_null
AlcoR,diverse,rg_rgg_repeat_region,-1.080267339846136,1.0,,1.0,0.0,45.0,external_underpowered
AlcoR,mRNA,rg_rgg_repeat_region,1.85891385043744,0.00525067499801459,4.020991419598657,7.339669754420933e-07,11.0,658.0,externally_validated
AlcoR,ncRNA,rg_rgg_repeat_region,-2.668237545008062,0.6507734050259005,3.5446114002717164,0.41907540089567763,1.0,118.0,external_underpowered
AlcoR,pre-rRNA,rg_rgg_repeat_region,-0.7320078743702387,1.0,,1.0,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,rg_rgg_repeat_region,0.0994768900104809,1.0,,1.0,0.0,157.0,external_underpowered
AlcoR,snRNA,rg_rgg_repeat_region,-1.994081870732712,0.8402271465043691,4.64239410271888,0.07082709711672416,2.0,93.0,external_underpowered
AlcoR,snoRNA,rg_rgg_repeat_region,-0.9427797310116274,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,rg_rgg_repeat_region,-3.110423989693651,0.3821686817228203,,1.0,0.0,162.0,external_underpowered
AlcoR,unknown,rg_rgg_repeat_region,-0.1490558093947131,1.0,,1.0,0.0,284.0,external_underpowered
AlcoR,diverse,serine_rich_region,4.720176637520066,0.5000263916873507,3.8918611882193623,0.35719416385593505,1.0,45.0,external_underpowered
AlcoR,mRNA,serine_rich_region,-0.09012364585837165,1.0,,0.8837579009842546,0.0,658.0,external_underpowered
AlcoR,ncRNA,serine_rich_region,0.9976015039514835,1.0,,1.0,0.0,118.0,external_underpowered
AlcoR,pre-rRNA,serine_rich_region,1.284858840195991,1.0,,1.0,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,serine_rich_region,1.313660478903762,1.0,,1.0,0.0,157.0,external_underpowered
AlcoR,snRNA,serine_rich_region,1.670135155999667,1.0,,1.0,0.0,93.0,external_underpowered
AlcoR,snoRNA,serine_rich_region,2.720026721274074,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,serine_rich_region,0.5569717568877064,1.0,,1.0,0.0,162.0,external_underpowered
AlcoR,unknown,serine_rich_region,0.7539386727699197,1.0,,1.0,0.0,284.0,external_underpowered
AlcoR,diverse,sr_rs_repeat_region,-1.401160941943889,1.0,,1.0,0.0,45.0,external_underpowered
AlcoR,mRNA,sr_rs_repeat_region,1.76666700735794,0.004236101141303803,1.552324375191811,0.17669495896743162,6.0,658.0,rbp_generic
AlcoR,ncRNA,sr_rs_repeat_region,-1.35297537020649,0.8402271465043691,,1.0,0.0,118.0,external_underpowered
AlcoR,pre-rRNA,sr_rs_repeat_region,-1.060061390485903,1.0,,1.0,0.0,113.0,external_underpowered
AlcoR,ribosomal protein,sr_rs_repeat_region,-2.672768881689964,0.6507734050259005,,1.0,0.0,157.0,external_underpowered
AlcoR,snRNA,sr_rs_repeat_region,1.79535054684856,0.2404278600083662,3.5092277834823644,0.060906778801013965,3.0,93.0,external_underpowered
AlcoR,snoRNA,sr_rs_repeat_region,-1.263637749415832,1.0,,1.0,0.0,39.0,external_underpowered
AlcoR,tRNA,sr_rs_repeat_region,-3.432525579264751,0.2117791608384004,,1.0,0.0,162.0,external_underpowered
AlcoR,unknown,sr_rs_repeat_region,-0.7433516072923935,0.6738239089885373,1.381539786092778,0.6796094623211799,2.0,284.0,external_underpowered
AlcoR,diverse,unmapped_physicochemical_properties,1.019314322815069,0.6738239089885373,0.24910178155013146,1.0,6.0,45.0,concordant_null
AlcoR,mRNA,unmapped_physicochemical_properties,-0.3454687553050811,0.6738239089885373,-0.013339084135974202,1.0,79.0,658.0,concordant_null
AlcoR,ncRNA,unmapped_physicochemical_properties,-0.1928663067403925,1.0,0.5012204099047417,0.5736416436684709,19.0,118.0,concordant_null
AlcoR,pre-rRNA,unmapped_physicochemical_properties,0.3255956548005448,1.0,-0.1690369158243094,1.0,12.0,113.0,concordant_null
AlcoR,ribosomal protein,unmapped_physicochemical_properties,-0.5920380178012774,1.0,-1.1139487957710381,0.11903618803622128,9.0,157.0,concordant_null
AlcoR,snRNA,unmapped_physicochemical_properties,-0.4288156156247027,1.0,-0.30050911125245666,1.0,9.0,93.0,concordant_null
AlcoR,snoRNA,unmapped_physicochemical_properties,-1.68805599368526,0.6738239089885373,-0.530026825236271,1.0,3.0,39.0,external_underpowered
AlcoR,tRNA,unmapped_physicochemical_properties,0.07551832884539073,1.0,0.42158034514561576,0.6274961461034188,25.0,162.0,concordant_null
AlcoR,unknown,unmapped_physicochemical_properties,0.6253891351913429,0.2283322786878017,0.08516532890387328,1.0,36.0,284.0,concordant_null
CAST,diverse,acidic_region,0.09235879902940164,1.0,-0.16187732573793082,1.0,3.0,45.0,external_underpowered
CAST,mRNA,acidic_region,-0.5261416222983293,0.05626775002264706,1.1443434337739358,6.484542427157511e-10,111.0,658.0,new_external_signal
CAST,ncRNA,acidic_region,0.1853854394329841,1.0,1.1756588735038742,0.01809571917657085,20.0,118.0,new_external_signal
CAST,pre-rRNA,acidic_region,0.8865955178591739,0.06951439893282743,2.113798347139544,2.9818748018028914e-08,32.0,113.0,new_external_signal
CAST,ribosomal protein,acidic_region,-1.853429944735081,0.03001375909326574,-1.6520111555857002,0.03189167693544432,4.0,157.0,external_underpowered
CAST,snRNA,acidic_region,0.7150180999441118,0.3260762190024436,1.5063923867422537,0.002755274222301218,19.0,93.0,new_external_signal
CAST,snoRNA,acidic_region,0.9910527301902258,0.3063034814613944,2.302655164592232,0.0007660702922952097,12.0,39.0,new_external_signal
CAST,tRNA,acidic_region,-0.07076514180196825,1.0,-0.028955483692469603,1.0,13.0,162.0,concordant_null
CAST,unknown,acidic_region,0.2577720935680039,0.7576562580539111,1.1899320588089934,4.9611757188155265e-05,49.0,284.0,new_external_signal
CAST,diverse,arginine_rich_rna_contact_region,0.3832310909500358,1.0,0.5211607428036417,1.0,1.0,45.0,external_underpowered
CAST,mRNA,arginine_rich_rna_contact_region,-1.791970334583344,9.030814319308437e-05,-0.06212388018519567,1.0,14.0,658.0,concordant_null
CAST,ncRNA,arginine_rich_rna_contact_region,0.6415460290875237,0.8044211451156598,1.517922368737097,0.09077289716649883,7.0,118.0,concordant_null
CAST,pre-rRNA,arginine_rich_rna_contact_region,1.601779432371718,0.01499785443789951,2.7440761639793823,1.5376607046252313e-06,15.0,113.0,externally_validated
CAST,ribosomal protein,arginine_rich_rna_contact_region,2.562504704232203,0.0001933390907305807,1.991893492711673,0.0010448332005412824,13.0,157.0,externally_validated
CAST,snRNA,arginine_rich_rna_contact_region,-1.722537340867501,0.3801652017456712,-0.5344872867462728,1.0,1.0,93.0,external_underpowered
CAST,snoRNA,arginine_rich_rna_contact_region,-0.6127725394876852,1.0,1.5050410774403649,0.604711046283947,2.0,39.0,external_underpowered
CAST,tRNA,arginine_rich_rna_contact_region,0.6053236326569316,0.9015940451545522,0.2735176443517884,1.0,4.0,162.0,external_underpowered
CAST,unknown,arginine_rich_rna_contact_region,0.3994307192140429,0.8634843788960809,1.19042788434964,0.044506030593585086,14.0,284.0,new_external_signal
CAST,diverse,aromatic_aggregation_prone_region,3.25734438867717,1.0,,1.0,0.0,45.0,external_underpowered
CAST,mRNA,aromatic_aggregation_prone_region,0.9621146909252912,1.0,1.0899043244879256,0.7043538304892522,2.0,658.0,external_underpowered
CAST,ncRNA,aromatic_aggregation_prone_region,3.108249718774821,0.5408502792430211,2.8350729846496066,0.5307456437920536,1.0,118.0,external_underpowered
CAST,pre-rRNA,aromatic_aggregation_prone_region,0.7489072664102439,1.0,,1.0,0.0,113.0,external_underpowered
CAST,ribosomal protein,aromatic_aggregation_prone_region,1.628617723755704,1.0,,1.0,0.0,157.0,external_underpowered
CAST,snRNA,aromatic_aggregation_prone_region,1.228705132698122,1.0,,1.0,0.0,93.0,external_underpowered
CAST,snoRNA,aromatic_aggregation_prone_region,2.309297415603965,1.0,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,aromatic_aggregation_prone_region,1.474091256571885,1.0,,1.0,0.0,162.0,external_underpowered
CAST,unknown,aromatic_aggregation_prone_region,-0.8573564067459764,1.0,,1.0,0.0,284.0,external_underpowered
CAST,diverse,aromatic_sticker_region,-0.07074401628676508,1.0,-1.3342720464745512,0.6437127432423334,1.0,45.0,external_underpowered
CAST,mRNA,aromatic_sticker_region,1.101595339860642,0.0001933390907305807,0.9956559116342178,6.157338442287722e-07,95.0,658.0,externally_validated
CAST,ncRNA,aromatic_sticker_region,0.4604552813460506,0.7660177985982627,0.7071207468173797,0.3839633763498379,14.0,118.0,concordant_null
CAST,pre-rRNA,aromatic_sticker_region,-3.527239368859,0.0001933390907305807,-2.6723198067251905,0.01701788227966663,1.0,113.0,external_underpowered
CAST,ribosomal protein,aromatic_sticker_region,-2.623073553564682,0.03219881148620261,-2.40234379147255,0.00464916666522256,2.0,157.0,external_underpowered
CAST,snRNA,aromatic_sticker_region,-0.2786230399552412,1.0,0.028761251742484346,1.0,7.0,93.0,concordant_null
CAST,snoRNA,aromatic_sticker_region,-1.919246006383759,0.2553604239636589,-1.1253251562030548,0.7530433545620489,1.0,39.0,external_underpowered
CAST,tRNA,aromatic_sticker_region,-1.078002512001273,0.3801652017456712,-1.5819151449264046,0.040634278391673974,4.0,162.0,external_underpowered
CAST,unknown,aromatic_sticker_region,-0.05016159029294399,1.0,0.3294299752247691,0.6983640710993166,27.0,284.0,concordant_null
CAST,diverse,basic_enriched_region,0.5004251678438386,1.0,1.2670953950615855,0.6615645189395555,2.0,45.0,external_underpowered
CAST,mRNA,basic_enriched_region,-2.513352327723055,2.207835123941607e-12,0.4271199909383115,0.6258147616546442,20.0,658.0,concordant_null
CAST,ncRNA,basic_enriched_region,0.4560330421754324,0.9374216160210259,2.0188769863572325,0.00464916666522256,10.0,118.0,new_external_signal
CAST,pre-rRNA,basic_enriched_region,2.468927118700633,3.269663037674345e-08,3.9351438411117856,6.313474577008979e-21,30.0,113.0,externally_validated
CAST,ribosomal protein,basic_enriched_region,2.198327952434328,0.0003270017841371534,2.1874889973577227,8.168415364379109e-05,15.0,157.0,externally_validated
CAST,snRNA,basic_enriched_region,0.5203309671279949,0.8950698927885897,2.235158873184353,0.0035889379235371213,9.0,93.0,new_external_signal
CAST,snoRNA,basic_enriched_region,2.351624766305096,0.002735409981609589,4.078782737915223,3.798180600687968e-08,11.0,39.0,externally_validated
CAST,tRNA,basic_enriched_region,-0.903076231358358,0.702124471811193,0.2496967673258567,1.0,4.0,162.0,external_underpowered
CAST,unknown,basic_enriched_region,-0.1458695997215741,1.0,1.3637266373959924,0.011486152696122806,16.0,284.0,new_external_signal
CAST,diverse,cation_pi_rich_neighborhood,1.712434645802347,0.1499509601109594,0.2202499078033136,1.0,8.0,45.0,concordant_null
CAST,mRNA,cation_pi_rich_neighborhood,0.08744938132804747,1.0,0.4383701229411115,0.018379888676449088,137.0,658.0,new_external_signal
CAST,ncRNA,cation_pi_rich_neighborhood,0.2457299577393397,1.0,0.09710594221056267,1.0,20.0,118.0,concordant_null
CAST,pre-rRNA,cation_pi_rich_neighborhood,-1.212774418774851,0.04142944092556868,-0.7943123863995781,0.2607353927562492,11.0,113.0,concordant_null
CAST,ribosomal protein,cation_pi_rich_neighborhood,-2.724660643835743,0.002837104097033471,-3.597236918194385,2.9042954292691834e-08,2.0,157.0,external_underpowered
CAST,snRNA,cation_pi_rich_neighborhood,-0.6382045219981357,0.5268589601268526,-0.34326620740749775,0.844637877213366,12.0,93.0,concordant_null
CAST,snoRNA,cation_pi_rich_neighborhood,-0.6715667370879892,0.878219842568426,-0.2874870810920166,1.0,5.0,39.0,concordant_null
CAST,tRNA,cation_pi_rich_neighborhood,-0.01182543539678964,1.0,-0.9947323686243384,0.040327267941845484,14.0,162.0,concordant_null
CAST,unknown,cation_pi_rich_neighborhood,0.7670886189199133,0.01621275518947462,0.5591275552660027,0.05075469917196318,63.0,284.0,rbp_generic
CAST,diverse,disorder_rich_spacer_region,-0.6745888968193227,1.0,-1.012088601835386,0.6983640710993166,2.0,45.0,external_underpowered
CAST,mRNA,disorder_rich_spacer_region,0.5525046220056803,0.05626775002264706,0.7658792780060903,5.200004185879229e-05,108.0,658.0,new_external_signal
CAST,ncRNA,disorder_rich_spacer_region,-0.04996612179358707,1.0,0.3696361520135299,0.7530433545620489,15.0,118.0,concordant_null
CAST,pre-rRNA,disorder_rich_spacer_region,-2.475824886297309,0.0002408544237968257,-1.495935259032881,0.06071176340415645,4.0,113.0,external_underpowered
